file,segment,fault_type,load_hp,rpm,sampling_frequency_hz,mean,std,rms,peak,peak_to_peak,mean_absolute,kurtosis,skewness,crest_factor
99.mat,133,Normal,2,,12000,0.0140335100661057,0.0619109563716233,0.0634815400224706,0.2090326153846154,0.4086775384615385,0.0516379610877403,2.777729727996941,-0.1737210696964633,3.292809457845918
99.mat,195,Normal,2,,12000,0.0141693443509615,0.0626196922900356,0.0642027739419012,0.2134135384615384,0.4130584615384615,0.0518968458533653,2.797065606670123,-0.1242254908114967,3.32405479325024
99.mat,205,Normal,2,,12000,0.0131073718449519,0.0615382317168156,0.0629186550993767,0.232188923076923,0.4533212307692307,0.0505736966646634,2.995267255594225,-0.0242226236997545,3.690303340244521
99.mat,131,Normal,2,,12000,0.0144144776141826,0.061446348584163,0.0631144271875793,0.1998535384615384,0.3963692307692307,0.0508613577223557,2.836682182199183,-0.0953210361446989,3.1665270108142383
99.mat,233,Normal,2,,12000,0.0107189905348557,0.0604483375854644,0.0613913534215739,0.2271821538461538,0.4020018461538461,0.0494839664963942,2.8670669309484134,-0.0702018044590963,3.7005562051400913
99.mat,153,Normal,2,,12000,0.0143537163461538,0.0637473165971251,0.0653433205942271,0.2278079999999999,0.4143101538461538,0.0526689672475961,2.91630708939109,-0.1608770536861868,3.4863242015914
99.mat,104,Normal,2,,12000,0.0119065600961538,0.0625155711939342,0.0636393181533804,0.2086153846153846,0.4022104615384615,0.0516814056490384,2.835865955395621,-0.2682119993120976,3.2780895626912545
99.mat,217,Normal,2,,12000,0.0118581751802884,0.0626894391791168,0.0638011136517114,0.2232184615384615,0.4299563076923077,0.0513606391225961,2.950416326436511,-0.1817710504667122,3.498660897316076
99.mat,177,Normal,2,,12000,0.0125178907752403,0.062117007052204,0.0633657648465195,0.2255132307692307,0.4159790769230769,0.0514343369891826,2.864143813052837,-0.2165723695726331,3.5589127869829134
99.mat,180,Normal,2,,12000,0.0137393807091346,0.0605077894979959,0.0620480714624099,0.2490867692307692,0.4297476923076923,0.0501634435096153,2.9443276678057977,-0.2367024083336046,4.014415973938393
99.mat,156,Normal,2,,12000,0.015123240234375,0.0610945792284925,0.0629385415011595,0.2040258461538461,0.3972036923076922,0.0512502705829326,2.7630356968597907,-0.2099556080098399,3.241667844338074
99.mat,143,Normal,2,,12000,0.0110500452223557,0.062408414235619,0.0633791264283496,0.2209236923076923,0.4303735384615385,0.051182124248798,2.8516448528998417,-0.1874557242354437,3.485748459430841
99.mat,40,Normal,2,,12000,0.009495055889423,0.0632888742187735,0.0639971693610194,0.2200892307692307,0.4289132307692307,0.0514162563100961,2.973436916716753,-0.2488431511246494,3.4390463354350604
99.mat,60,Normal,2,,12000,0.0111802770432692,0.0648577612286076,0.0658143433177854,0.2215495384615384,0.4295390769230769,0.0531862274639423,2.8605676510016327,-0.1835181948429853,3.36628046855658
99.mat,39,Normal,2,,12000,0.0106872602163461,0.0629178912333343,0.0638191081744455,0.2157083076923077,0.4224461538461538,0.0515882010216346,2.9333950903701784,-0.2089552338039891,3.379995644920053
99.mat,61,Normal,2,,12000,0.0112425662560096,0.0644602179798734,0.0654332866210582,0.2317716923076923,0.4533212307692308,0.0524905542367788,2.947496270791422,-0.1444006143348479,3.542106843110976
99.mat,147,Normal,2,,12000,0.011027176983173,0.0613139178736357,0.0622976336407184,0.208824,0.4093033846153846,0.0499028780048076,2.9849221797920165,-0.1279433239339302,3.3520374337864145
99.mat,70,Normal,2,,12000,0.0103192801983173,0.062421074533181,0.063268302408776,0.2202978461538461,0.4280787692307692,0.0509555809795673,3.052686784914996,-0.24071190267759,3.481962337641106
99.mat,215,Normal,2,,12000,0.0121051929086538,0.0636548442832013,0.0647956394834894,0.241368,0.4620830769230769,0.0522277986778846,2.917691264248909,-0.1514158690619575,3.725065481628637
99.mat,34,Normal,2,,12000,0.0109842417367788,0.0630492219498599,0.0639988902639311,0.2666104615384615,0.4904547692307692,0.0512795052584134,3.010611676866259,-0.136735487007149,4.165860696005214
99.mat,229,Normal,2,,12000,0.0104695790264423,0.0636454919804072,0.0645008584006368,0.2271821538461538,0.4341286153846154,0.0520140901442307,2.8882744833482503,-0.1464489804392222,3.5221570608417
99.mat,2,Normal,2,,12000,0.0144233396935096,0.064175451278095,0.0657762972100248,0.2369870769230769,0.4614572307692307,0.0531185395132211,2.976381538666287,-0.1960152997474198,3.602925171758653
99.mat,227,Normal,2,,12000,0.011426428936298,0.0644649927105565,0.0654698294133135,0.2580572307692307,0.4403870769230769,0.0526008718449519,2.9134770980180567,-0.0616369074507429,3.941620637807157
99.mat,81,Normal,2,,12000,0.011146611328125,0.0632833768029881,0.0642575499353131,0.210492923076923,0.4070086153846153,0.0517424725060096,2.948767410411944,-0.2489069985801443,3.2757695132917832
99.mat,171,Normal,2,,12000,0.0134841630108173,0.0633485934488839,0.0647677924902051,0.2426196923076923,0.4554073846153845,0.0524792474459134,2.8426088332961617,-0.1100334325591313,3.745992923016233
99.mat,148,Normal,2,,12000,0.0114151221454326,0.06225797430968,0.0632958164394766,0.208824,0.4063827692307692,0.0512078955829326,2.8779321261501707,-0.1311677956195675,3.299175391784024
99.mat,145,Normal,2,,12000,0.0108204969951923,0.0630756775697508,0.0639970644335046,0.2188375384615384,0.4282873846153846,0.051664801983173,2.936602937471349,-0.224349654423749,3.419493384558584
99.mat,216,Normal,2,,12000,0.012217904296875,0.0615899985473091,0.0627901672753397,0.2207150769230769,0.4214030769230769,0.0509087240084134,2.878120958284481,-0.1899501139560485,3.5151216583836167
99.mat,5,Normal,2,,12000,0.0140395709134615,0.0630008484481695,0.0645462350305835,0.2123704615384615,0.4147273846153846,0.052103118389423,2.8796145385261536,-0.1743801020451501,3.290206801958863
99.mat,49,Normal,2,,12000,0.0098037007211538,0.0632236594731855,0.063979244017191,0.2455403076923076,0.4506092307692307,0.0512462469951923,3.0234538833342084,-0.1276601189510634,3.837811957051752
99.mat,78,Normal,2,,12000,0.0114249009915865,0.0623690446132291,0.0634068299841154,0.2165427692307692,0.4222375384615384,0.0514347444411057,2.8184384924458814,-0.1601431406754366,3.4151331849426487
99.mat,204,Normal,2,,12000,0.0121935590444711,0.0624521716774182,0.0636314122851027,0.232188923076923,0.4188996923076923,0.0511676597055288,2.952861908588236,-0.0395346300744564,3.648966991909476
99.mat,76,Normal,2,,12000,0.0092036259014423,0.061965532913372,0.0626453030878763,0.2261390769230769,0.4416387692307691,0.0500512923677884,3.078989102796082,-0.2333472525462141,3.6098329128659152
99.mat,207,Normal,2,,12000,0.0123399870793269,0.0644807762209399,0.065650938935958,0.2601433846153846,0.4750172307692307,0.0525318596754807,2.9639848460413063,-0.1283425304079956,3.962523443406535
99.mat,206,Normal,2,,12000,0.0129678704927884,0.0631716531932973,0.0644889403874181,0.2211323076923076,0.4335027692307692,0.0517857133413461,2.955630767126652,-0.1443393491182724,3.428995830352497
99.mat,20,Normal,2,,12000,0.0145447094350961,0.0633541560844651,0.0650022896960264,0.2759981538461538,0.4779378461538461,0.0525470372596153,2.940460104625052,-0.2059041831263773,4.245975874647158
99.mat,26,Normal,2,,12000,0.0113383174579326,0.0647915877970511,0.0657761909207263,0.2478350769230769,0.425784,0.0533363225661057,2.885593805924321,-0.2455369663091869,3.7678538914144224
99.mat,42,Normal,2,,12000,0.0109064184194711,0.0618488065795846,0.0628030639225463,0.2173772307692307,0.4118067692307692,0.0507283246694711,2.884565429695615,-0.1307168464697568,3.461252002566582
99.mat,94,Normal,2,,12000,0.0139769761117788,0.0645861606270753,0.0660812227926784,0.2557624615384615,0.453529846153846,0.0530880824819711,2.988487050402464,-0.1341139115277445,3.8704256781216655
99.mat,141,Normal,2,,12000,0.013351842998798,0.0634537374703436,0.0648432611025991,0.2326061538461538,0.4428904615384615,0.0526073910757211,2.901797174435176,-0.2063647421925572,3.587206286218544
99.mat,190,Normal,2,,12000,0.011931618389423,0.0626865972450313,0.0638120129094169,0.2225926153846154,0.4170221538461538,0.0514675952524038,2.877536940161736,-0.1203670065164731,3.4882556627792387
99.mat,167,Normal,2,,12000,0.0142392732872596,0.0605379385079278,0.0621900225320663,0.218628923076923,0.4118067692307692,0.0502188060396634,2.819823570073475,-0.1269014386624486,3.5154983737816425
133.mat,18,Outer Race,3,1725.0,12000,0.0053439809346151,0.5779963351080496,0.5780210390033967,3.1301249500998,6.104312175648703,0.3554043757699445,8.055596007385988,-0.03253540603145,5.415243977099259
133.mat,10,Outer Race,3,1725.0,12000,0.0051166471013052,0.5797263243193501,0.5797489035663488,3.1841346307385225,5.998729341317365,0.3555490247288626,7.948311485925575,0.0157033659276502,5.492265032587712
133.mat,17,Outer Race,3,1725.0,12000,0.0051902108624547,0.5784577597156885,0.578481043824333,2.9741872255489024,5.742487924151696,0.3541126476782762,7.809357467744165,-0.019976160116055,5.141373701524561
133.mat,12,Outer Race,3,1725.0,12000,0.0051900125773842,0.5769950845748003,0.5770184259224608,2.8438330339321354,5.642996407185628,0.3543791428130067,8.168569090322368,-0.0657062454828651,4.928496051726236
133.mat,29,Outer Race,3,1725.0,12000,0.0038578343313373,0.5756967527280331,0.5757096785597148,3.019262974051896,5.968272754491018,0.3557456243762474,7.751284720898384,0.0281571813710299,5.244419342758586
133.mat,52,Outer Race,3,1725.0,12000,0.0041297823055061,0.5771533439444128,0.577168118946385,3.013577744510978,5.817208083832336,0.355034673256027,7.855289265597507,0.0273909053389526,5.221317057519109
133.mat,3,Outer Race,3,1725.0,12000,0.0045878208183242,0.5663282706196885,0.5663468532648065,2.9705324351297406,5.9317248502994016,0.3445612558330604,8.162484853021631,-0.0379113880983408,5.245076260255675
133.mat,0,Outer Race,3,1725.0,12000,0.0045430083923949,0.562573339778844,0.5625916827995026,2.9599741516966067,5.847664670658682,0.3402798845911692,8.084978749305044,-0.0001114377129943,5.261318718697602
133.mat,22,Outer Race,3,1725.0,12000,0.004948203933929,0.5887586945280168,0.588779487673022,3.033476047904192,6.002790219560878,0.3606012291822604,7.904998580899838,0.0070349948188773,5.152142884415207
133.mat,20,Outer Race,3,1725.0,12000,0.005255446650644,0.5776476654351202,0.5776715720044932,3.0444404191616767,5.786345409181637,0.3536579800116564,8.088097761163837,0.0309390222064909,5.270192556988068
133.mat,2,Outer Race,3,1725.0,12000,0.0044997822470293,0.5734936891237407,0.5735113420892636,2.9705324351297406,5.9317248502994016,0.3480486936527336,7.977847344649928,-0.022194098911028,5.1795530744139935
133.mat,15,Outer Race,3,1725.0,12000,0.00538492680167,0.5819448200120597,0.5819697337280761,3.134998003992016,6.122992215568862,0.3549874814092518,7.977574386639541,0.0124699568922438,5.386874647087465
133.mat,37,Outer Race,3,1725.0,12000,0.004470138628992,0.589638658982414,0.5896556031328304,3.144744111776447,6.110403493013973,0.3628184528404129,7.875175480421015,0.030450370199783,5.333187872833691
133.mat,36,Outer Race,3,1725.0,12000,0.0044297876171485,0.5921689230542618,0.5921854915899049,2.862513073852296,5.529291816367266,0.3640988786830635,7.607600626242257,-0.0168109013658818,4.833811558211255
133.mat,7,Outer Race,3,1725.0,12000,0.0045687854515578,0.5762598425517812,0.5762779537153109,3.163018063872256,6.101875648702595,0.351308500211491,8.101910553368729,-0.036407175887631,5.4887021852563
133.mat,6,Outer Race,3,1725.0,12000,0.0047725233614801,0.5754331224653494,0.5754529132860983,2.9388575848303398,5.759949700598803,0.3520363055627027,8.129907573429128,-0.0534602572509906,5.1070339848453
133.mat,30,Outer Race,3,1725.0,12000,0.0041631933398827,0.586989026006005,0.5870037894513661,3.019262974051896,5.871217764471058,0.3613168400016373,7.729171855215855,-0.012780828177957,5.143515303152988
133.mat,56,Outer Race,3,1725.0,12000,0.0042335845399045,0.5872434637912144,0.5872587240761604,2.957131536926148,5.838730738522955,0.3611441337052458,7.853744680776983,-0.0376585900730737,5.035483366514693
133.mat,8,Outer Race,3,1725.0,12000,0.0047697473704933,0.565534575068645,0.5655546888569233,3.163018063872256,5.997917165668663,0.3453400204473864,7.991294623592351,0.0536590087683757,5.592771355614119
133.mat,23,Outer Race,3,1725.0,12000,0.0048254654752994,0.5790376495913605,0.5790577559806452,3.003019461077844,5.9085778443113774,0.3565149704497255,7.895990818139224,-0.030908853126246,5.186044794430176
133.mat,39,Outer Race,3,1725.0,12000,0.0046523626087668,0.5825413543892604,0.5825599317250691,3.159769361277445,6.0036023952095805,0.3558582502962824,8.312536852682229,-0.0329199363084673,5.423938704333434
133.mat,43,Outer Race,3,1725.0,12000,0.0043194419754241,0.5817199757042953,0.5817360120470324,2.964847205588822,5.847664670658682,0.3547280253945234,7.999512179199576,0.0082383401371884,5.096550916894448
133.mat,45,Outer Race,3,1725.0,12000,0.004040851451394,0.5759873221200406,0.5760014962857888,2.9774359281437124,5.9495927145708585,0.3516191137744043,7.96435707697661,0.0378877079776757,5.169146169485693
133.mat,44,Outer Race,3,1725.0,12000,0.0041959103765126,0.5798286489695343,0.5798438305524369,2.964847205588822,5.833857684630739,0.3560501902445109,7.90488678794118,-0.0127530876443707,5.113182290417942
133.mat,25,Outer Race,3,1725.0,12000,0.004270663848085,0.5863750973620933,0.5863906491206248,3.236113872255489,6.152636626746507,0.3611506771125717,7.911649051255687,0.0633460186019149,5.518699653735094
133.mat,1,Outer Race,3,1725.0,12000,0.00457582457156,0.5713551317307868,0.5713734546910754,2.9599741516966067,5.847664670658682,0.3473502344919535,7.919729857024655,0.0017293889713899,5.180454442527395
133.mat,13,Outer Race,3,1725.0,12000,0.0052496963835999,0.585637375033843,0.5856609038929012,2.978248103792416,5.753452295409182,0.3589813392989411,7.959306639351379,-0.0241270249023238,5.085277306366079
133.mat,28,Outer Race,3,1725.0,12000,0.0037747528868045,0.5790145689030917,0.5790268730908692,3.156926746506986,6.105936526946108,0.3565219104271925,7.987504276045977,0.0004788431179194,5.452124751404337
133.mat,47,Outer Race,3,1725.0,12000,0.0048250689051584,0.5834185456906567,0.5834384978262407,2.913680139720559,5.824111576846308,0.3574080464071856,7.947156715461046,-0.007055049556081,4.993979914894662
133.mat,38,Outer Race,3,1725.0,12000,0.00437307808699,0.5845667321444714,0.5845830891687007,3.159769361277445,6.12542874251497,0.3596358783166089,8.256968073526687,-0.0292985227069737,5.4051672376817415
133.mat,14,Outer Race,3,1725.0,12000,0.0052136085007718,0.5815066206716581,0.5815299920026232,2.9879942115768463,5.966242315369262,0.3542966562236854,7.778706879644282,0.0062395303176085,5.138160116707047
133.mat,54,Outer Race,3,1725.0,12000,0.0040815990333785,0.5890346611979551,0.5890488023443041,3.110632734530938,6.06289121756487,0.3586690403129288,8.1706491321399,0.0039857127874071,5.280772530478292
133.mat,53,Outer Race,3,1725.0,12000,0.0040839784542243,0.5889991924925562,0.5890133509835731,3.110632734530938,6.06289121756487,0.3622587932289717,7.936497868710275,-0.0289105915811946,5.281090368047854
133.mat,9,Outer Race,3,1725.0,12000,0.0049394793908277,0.5652864366529393,0.5653080168549088,2.933172355289421,5.768071457085828,0.3478251272357628,8.063562291940602,0.0133961739253213,5.188626850912402
133.mat,51,Outer Race,3,1725.0,12000,0.0041266097443784,0.582000546400313,0.5820151758487447,3.013577744510978,5.937410079840319,0.3566623953996304,7.872491840455845,0.0647800358745664,5.177833619400592
133.mat,4,Outer Race,3,1725.0,12000,0.0048053395406452,0.5711502586738166,0.5711704730387143,3.0862674650698603,5.9625875249501,0.3487034309554718,7.978071042548742,0.0255750339114878,5.40340863324122
133.mat,57,Outer Race,3,1725.0,12000,0.0041043026739489,0.5896038492949177,0.5896181343919329,3.147586726546906,6.036495508982036,0.3575165083407404,8.038783734711995,0.0139155971135211,5.338347894935389
133.mat,50,Outer Race,3,1725.0,12000,0.0040136863967377,0.5901031609358932,0.5901168106612656,2.988806387225549,5.91263872255489,0.360464214198556,7.87470786035048,-0.0189713787759788,5.064770793220396
133.mat,24,Outer Race,3,1725.0,12000,0.0046890453468063,0.5829404973867622,0.5829593559072451,3.236113872255489,6.239133333333333,0.3616537263363897,7.938281966544816,-0.0285216160507879,5.551182667304834
133.mat,41,Outer Race,3,1725.0,12000,0.004026079213643,0.5753542023280926,0.575368288533901,2.7833259481037924,5.468378642714571,0.35456890162546,7.593963495531509,-0.0267726478484451,4.837468459021265
133.mat,32,Outer Race,3,1725.0,12000,0.0039376440722071,0.5746530928137186,0.5746665834387898,3.127688423153693,6.026749401197605,0.3521573585982332,8.403593343801044,-0.0389413109098915,5.442614053592061
133.mat,55,Outer Race,3,1725.0,12000,0.0042787935359749,0.5838969756183687,0.5839126528945929,3.0992622754491017,5.980861477045908,0.3584218779725705,7.845512457526172,0.0010439260257034,5.307749815122736
133.mat,21,Outer Race,3,1725.0,12000,0.0052506878089524,0.583357054416771,0.5833806841679613,3.033476047904192,6.002790219560878,0.3585324218993653,7.920440604570486,-0.0152615432865772,5.199822569083934
133.mat,5,Outer Race,3,1725.0,12000,0.0049537559159025,0.5753574138809019,0.5753787390974695,3.0862674650698603,5.818020259481038,0.3502977420646987,7.838397653738178,0.0422992553356599,5.363888609980503
133.mat,42,Outer Race,3,1725.0,12000,0.0044832254436439,0.5856768948803499,0.5856940536722794,2.88281746506986,5.755076646706586,0.357801047416885,7.691299328204551,-0.0083703553023216,4.922053497034338
133.mat,33,Outer Race,3,1725.0,12000,0.0041081692328234,0.5882027817492935,0.5882171278635573,3.0452525948103792,5.845228143712575,0.3601988096317131,7.843689949137895,-0.0355527864853586,5.1770892933208765
133.mat,46,Outer Race,3,1725.0,12000,0.0043182522650012,0.5713031952440837,0.571319514981524,2.9774359281437124,5.9495927145708585,0.3482792000471713,8.102755697464305,0.046952312870069,5.211507484108958
133.mat,16,Outer Race,3,1725.0,12000,0.0052090479441507,0.5883301814484267,0.5883532413300901,3.134998003992016,5.918323952095808,0.3606909531766545,7.918372245680406,0.0139301954949652,5.328428202256056
133.mat,35,Outer Race,3,1725.0,12000,0.0040877458705635,0.5780194797990112,0.5780339338597882,2.862513073852296,5.420460279441118,0.3536181247124891,7.853575319256784,-0.0070801472131196,4.952154027944398
133.mat,31,Outer Race,3,1725.0,12000,0.0039806719325021,0.5786030120599657,0.5786167050076406,3.127688423153693,6.026749401197605,0.3540228245413469,8.21417988592435,-0.0091755970733334,5.405458217996647
133.mat,49,Outer Race,3,1725.0,12000,0.0041374162807198,0.5821867020022238,0.5822014034693715,2.988806387225549,5.854568163672655,0.3539747404117546,8.041510575593122,-0.0135240737695501,5.133629650177894
133.mat,11,Outer Race,3,1725.0,12000,0.0050992971576378,0.576371323649043,0.5763938805681855,3.1841346307385225,6.027967664670658,0.3525066377498908,8.089168808717263,-0.0086494720079845,5.524233927674133
133.mat,26,Outer Race,3,1725.0,12000,0.0042740346942833,0.5852173757636381,0.5852329828950579,2.943730638722555,5.709594810379242,0.3583499004919848,7.856117884168948,0.0164030287614475,5.030014925270224
133.mat,19,Outer Race,3,1725.0,12000,0.0051756369097742,0.5855029409797405,0.5855258159238987,3.1301249500998,5.954059680638722,0.3595626119830651,8.178292052319621,0.0390295062185894,5.3458359392075465
133.mat,48,Outer Race,3,1725.0,12000,0.004512769919146,0.5859992147850858,0.5860165909094044,2.9741872255489024,5.850913373253493,0.3577929177289951,7.955298200787527,0.0203904989110958,5.075261130292297
133.mat,34,Outer Race,3,1725.0,12000,0.0041536756564995,0.580047146833931,0.5800620187287246,2.609114271457086,5.167061477045909,0.3533773074943862,7.824374430525777,0.0163263401430105,4.497991916752751
133.mat,40,Outer Race,3,1725.0,12000,0.0042827592373846,0.5734288140683064,0.5734448071353246,3.003831636726547,5.752640119760479,0.3510119648885822,8.014898973560511,0.0166134677347381,5.238222753698572
133.mat,27,Outer Race,3,1725.0,12000,0.0043403610503602,0.5899398169724946,0.5899557834139674,3.156926746506986,6.05639381237525,0.3622526463917867,7.957307717416401,-0.0777757429969697,5.351124330434431
